user_id,book_id,rating
1,13,4
1,1521,5
1,4893,3
1,268,3
1,132,3
1,33,4
1,5556,3
1,148,3
1,5191,4
1,233,4
1,6285,4
1,95,4
1,72,3
1,325,3
1,231,3
1,35,5
1,216,3
1,109,3
1,2133,5
1,11,5
1,1055,4
1,16,3
1,3294,5
2,125,4
2,23,5
2,8519,5
2,66,3
2,211,5
2,24,5
2,7341,3
2,360,5
2,301,5
2,664,4
2,8034,4
2,932,5
2,29,3
3,1714,3
3,883,1
3,1078,3
3,660,1
3,2963,3
3,522,1
3,117,1
3,4715,1
3,4788,2
3,977,3
3,301,1
3,119,1
3,2680,1
3,1025,1
3,4057,1
3,28,2
3,815,1
3,410,3
4,72,3
4,13,4
4,325,5
4,1265,4
4,1573,1
4,264,3
4,158,4
4,5,4
4,388,4
4,8,4
4,121,1
4,127,4
4,265,5
4,1210,5
4,381,1
4,497,5
4,468,4
4,401,4
4,19,2
4,383,5
4,111,2
4,95,4
4,230,4
4,337,4
4,117,4
4,508,3
5,7474,4
5,139,3
5,1328,2
5,4736,3
5,441,4
5,6510,4
5,4997,4
5,6344,4
5,2637,5
5,5117,5
5,1345,5
5,1628,5
5,4546,4
5,1744,3
5,8884,3
5,4539,2
5,1723,4
5,1339,3
5,3691,3
5,623,5
6,430,3
6,385,3
6,8235,1
6,233,5
6,5670,5
6,520,4
6,2321,5
6,1752,4
6,3928,5
6,8329,3
6,2633,4
6,1212,4
6,4706,5
6,94,5
6,1494,5
6,5995,5
6,208,2
6,2279,5
7,1519,5
7,1873,4
7,1074,5
7,956,5
7,400,4
7,2325,4
7,6445,4
7,1592,2
7,4944,2
7,729,5
7,7377,4
7,910,4
7,2693,4
7,2491,1
7,307,4
7,3797,2
7,7904,2
7,1337,4
7,283,4
7,7325,3
7,516,5
7,184,5
7,89,5
7,696,3
7,562,3
7,1525,2
7,50,5
7,633,4
7,8,2
7,4101,3
7,481,4
8,508,1
8,7309,2
8,485,5
8,1432,3
8,2490,4
8,45,3
8,479,4
8,1364,4
8,3700,4
8,4592,4
8,1214,5
8,9991,1
8,171,3
8,177,5
8,2002,4
8,2187,5
8,1937,3
8,7416,3
8,651,4
9,1388,2
9,4815,5
9,23,3
9,98,3
9,658,4
9,186,1
9,2193,2
9,101,5
9,3417,5
9,8676,4
9,550,5
9,256,3
9,2013,2
9,982,4
9,121,5
9,483,5
9,258,5
9,3400,4
9,689,4
9,795,4
9,108,3
9,22,3
9,2,4
9,81,1
9,49,4
9,5908,3
10,973,2
10,155,5
10,5907,4
10,850,4
10,5084,2
10,35,4
10,407,5
10,883,4
10,6333,3
10,924,4
10,2028,1
10,3409,5
10,1462,5
10,1873,3
10,9600,4
10,572,5
10,9240,3
10,10,5
10,4531,4
10,67,3
10,689,5
10,26,3
10,654,2
10,37,3
10,60,5
11,1035,3
11,211,3
11,48,3
11,11,4
11,217,4
11,9606,3
11,94,5
11,115,4
11,6191,1
11,2534,3
11,98,4
11,2284,2
11,663,5
11,16,3
11,2117,3
11,457,4
11,1853,3
11,57,3
11,9717,4
11,40,1
11,33,4
11,31,4
11,595,5
11,677,4
12,3021,3
12,4347,3
12,1365,3
12,9,4
12,407,4
12,258,1
12,8,4
12,625,3
12,982,1
12,1600,4
12,477,5
12,270,5
12,3870,4
12,2172,5
12,417,4
12,100,4
12,2014,4
12,272,4
12,38,3
12,3612,4
12,46,5
12,2135,4
13,2137,5
13,64,4
13,396,4
13,3647,5
13,689,3
13,211,5
13,9990,2
13,258,3
13,3010,4
13,1076,4
13,11,5
13,1758,4
13,459,4
13,6990,4
13,9750,4
13,1688,2
13,2837,4
13,2835,5
13,520,4
14,135,4
14,2084,5
14,193,3
14,550,4
14,372,4
14,502,4
14,5707,5
14,405,4
14,322,4
14,31,3
14,8676,2
14,400,3
14,441,4
14,7604,3
14,398,3
14,39,3
14,1030,4
14,576,3
14,410,3
14,2143,4
14,4826,4
15,6644,5
15,25,5
15,1329,5
15,337,5
15,2,4
15,9363,4
15,709,5
15,5,4
15,361,3
15,484,3
15,49,5
15,696,4
15,2661,4
15,2339,5
15,171,5
15,432,5
15,2903,4
15,223,4
15,7260,4
16,3181,5
16,401,5
16,606,5
16,8305,5
16,80,5
16,8946,3
16,3379,5
16,1084,4
16,57,5
16,432,5
16,3126,4
16,35,5
16,58,3
17,374,5
17,5739,4
17,1245,3
17,833,3
17,193,5
17,1057,3
17,575,3
17,570,5
17,227,4
17,2666,3
17,408,5
17,6975,3
18,775,4
18,228,2
18,7254,5
18,3586,4
18,3566,3
18,919,3
18,3219,3
18,2584,4
18,48,4
18,5395,3
18,3,2
18,7338,3
18,14,4
18,2691,2
18,426,4
18,2298,3
18,2552,4
18,662,4
18,3782,3
18,476,3
18,56,1
19,109,5
19,8249,3
19,4638,2
19,104,3
19,219,3
19,212,3
19,189,4
19,119,4
19,6932,3
19,801,3
19,533,4
19,5911,3
19,8912,3
19,1015,3
19,2137,3
19,29,4
19,1380,3
19,5241,3
19,7169,2
19,15,3
19,2486,4
19,424,2
19,1312,3
20,302,5
20,3713,4
20,2568,4
20,1436,4
20,2327,4
20,4913,5
20,2455,2
20,273,5
20,8689,5
20,417,4
20,2354,4
20,2261,4
20,1746,4
20,81,4
20,242,5
20,2012,4
20,64,5
20,40,5
21,24,4
21,1206,3
21,714,4
21,878,4
21,4475,5
21,29,3
21,8,3
21,706,3
21,786,3
21,1847,4
21,23,4
21,6070,4
22,2299,2
22,408,4
22,1659,4
22,284,4
22,3560,3
22,48,5
22,350,5
22,9,2
22,3544,4
22,441,4
22,8490,2
22,7105,4
22,9526,3
22,62,3
22,2674,3
22,914,5
22,3314,2
22,7630,5
22,2825,3
22,1,3
22,739,4
22,1479,3
22,1318,4
22,2035,4
23,2335,2
23,304,5
23,14,3
23,6905,4
23,1708,5
23,64,5
23,655,2
23,3324,3
23,567,3
23,1453,2
23,1366,3
23,3545,4
23,6862,4
23,1542,2
23,1740,3
23,617,3
23,828,4
23,166,3
23,6715,4
23,3512,3
23,4451,3
23,4384,3
23,3943,2
23,916,5
23,8166,2
24,32,3
24,8,4
24,78,2
24,76,4
24,323,4
